BioWare Version 5.3.2.9 Export,,,
Device:,Force Plate 1 9281CA (SN>616901),Force Plate 1 9281CA (SN>616901),Force Plate 1 9281CA (SN>616901)
Samples (#):,15135,15135,15135
Rate (Hz):,1000,1000,1000
Contact period start (sample #):,0,0,0
Contact period end (sample #):,15134,15134,15134
Contact period start time (s):,0,0,0
Contact period end time (s):,15.134,15.134,15.134
First sample time (s):,0,0,0
Normalized force (N):,800,800,800
Normalized length (m):,1,1,1
File Information,,,
Date,"Jun 20, 2019  10:18:27",,
Name,,,
ID,,,
Classification,,,
Description,,,
abs time (s),Fx,Fy,Fz
,N,N,N
0,,,779.767667
0.002,,,780.767667
0.004,,,780.767667
0.006,,,782.767667
0.008,,,784.767667
0.01,,,787.767667
0.012,,,787.767667
0.014,,,787.767667
0.016,,,789.767667
0.018,,,789.767667
0.02,,,791.767667
0.022,,,791.767667
0.024,,,793.767667
0.026,,,794.767667
0.028,,,795.767667
0.03,,,795.767667
0.032,,,796.767667
0.034,,,796.767667
0.036,,,800.767667
0.038,,,799.767667
0.04,,,800.767667
0.042,,,800.767667
0.044,,,799.767667
0.046,,,801.767667
0.048,,,801.767667
0.05,,,800.767667
0.052,,,801.767667
0.054,,,800.767667
0.056,,,801.767667
0.058,,,800.767667
0.06,,,800.767667
0.062,,,800.767667
0.064,,,798.767667
0.066,,,797.767667
0.068,,,799.767667
0.07,,,798.767667
0.072,,,797.767667
0.074,,,796.767667
0.076,,,794.767667
0.078,,,793.767667
0.08,,,792.767667
0.082,,,791.767667
0.084,,,787.767667
0.086,,,788.767667
0.088,,,786.767667
0.09,,,785.767667
0.092,,,782.767667
0.094,,,780.767667
0.096,,,779.767667
0.098,,,776.767667
0.1,,,776.767667
0.102,,,774.767667
0.104,,,772.767667
0.106,,,770.767667
0.108,,,767.767667
0.11,,,765.767667
0.112,,,762.767667
0.114,,,763.767667
0.116,,,760.767667
0.118,,,759.767667
0.12,,,756.767667
0.122,,,755.767667
0.124,,,752.767667
0.126,,,749.767667
0.128,,,749.767667
0.13,,,747.767667
0.132,,,746.767667
0.134,,,743.767667
0.136,,,741.767667
0.138,,,741.767667
0.14,,,739.767667
0.142,,,737.767667
0.144,,,737.767667
0.146,,,736.767667
0.148,,,733.767667
0.15,,,731.767667
0.152,,,732.767667
0.154,,,730.767667
0.156,,,729.767667
0.158,,,726.767667
0.16,,,726.767667
0.162,,,726.767667
0.164,,,725.767667
