BioWare Version 5.3.2.9 Export,,,
Device:,Force Plate 1 9281CA (SN>616901),Force Plate 1 9281CA (SN>616901),Force Plate 1 9281CA (SN>616901)
Samples (#):,15135,15135,15135
Rate (Hz):,1000,1000,1000
Contact period start (sample #):,0,0,0
Contact period end (sample #):,15134,15134,15134
Contact period start time (s):,0,0,0
Contact period end time (s):,15.134,15.134,15.134
First sample time (s):,0,0,0
Normalized force (N):,800,800,800
Normalized length (m):,1,1,1
File Information,,,
Date,"Jun 20, 2019  10:18:27",,
Name,,,
ID,,,
Classification,,,
Description,,,
abs time (s),Fx,Fy,Fz
,N,N,N
0,,,1044.767667
0.002,,,1044.767667
0.004,,,1045.767667
0.006,,,1045.767667
0.008,,,1045.767667
0.01,,,1044.767667
0.012,,,1045.767667
0.014,,,1045.767667
0.016,,,1046.767667
0.018,,,1046.767667
0.02,,,1046.767667
0.022,,,1048.767667
0.024,,,1045.767667
0.026,,,1046.767667
0.028,,,1045.767667
0.03,,,1045.767667
0.032,,,1046.767667
0.034,,,1045.767667
0.036,,,1044.767667
0.038,,,1042.767667
0.04,,,1043.767667
0.042,,,1042.767667
0.044,,,1041.767667
0.046,,,1040.767667
0.048,,,1038.767667
0.05,,,1036.767667
0.052,,,1038.767667
0.054,,,1037.767667
0.056,,,1036.767667
0.058,,,1034.767667
0.06,,,1034.767667
0.062,,,1032.767667
0.064,,,1029.767667
0.066,,,1030.767667
0.068,,,1029.767667
0.07,,,1027.767667
0.072,,,1026.767667
0.074,,,1025.767667
0.076,,,1024.767667
0.078,,,1023.767667
0.08,,,1021.767667
0.082,,,1020.767667
0.084,,,1019.767667
0.086,,,1018.767667
0.088,,,1016.767667
0.09,,,1017.767667
0.092,,,1015.767667
0.094,,,1015.767667
0.096,,,1012.767667
0.098,,,1011.767667
0.1,,,1010.767667
0.102,,,1009.767667
0.104,,,1008.767667
0.106,,,1009.767667
0.108,,,1006.767667
0.11,,,1006.767667
0.112,,,1007.767667
0.114,,,1005.767667
0.116,,,1004.767667
0.118,,,1004.767667
0.12,,,1003.767667
0.122,,,1002.767667
0.124,,,1002.767667
0.126,,,1003.767667
0.128,,,1001.767667
0.13,,,1001.767667
0.132,,,1002.767667
0.134,,,1000.767667
0.136,,,999.767667
0.138,,,999.767667
0.14,,,999.767667
0.142,,,999.767667
0.144,,,1000.767667
0.146,,,999.767667
0.148,,,997.767667
0.15,,,998.767667
