BioWare Version 5.3.2.9 Export,,,
Device:,Force Plate 1 9281CA (SN>616901),Force Plate 1 9281CA (SN>616901),Force Plate 1 9281CA (SN>616901)
Samples (#):,15135,15135,15135
Rate (Hz):,1000,1000,1000
Contact period start (sample #):,0,0,0
Contact period end (sample #):,15134,15134,15134
Contact period start time (s):,0,0,0
Contact period end time (s):,15.134,15.134,15.134
First sample time (s):,0,0,0
Normalized force (N):,800,800,800
Normalized length (m):,1,1,1
File Information,,,
Date,"Jun 20, 2019  10:18:27",,
Name,,,
ID,,,
Classification,,,
Description,,,
abs time (s),Fx,Fy,Fz
,N,N,N
0,,,763.1
0.001,,,761.9
0.002,,,760.6
0.003,,,758.8
0.004,,,756.9
0.005,,,756.3
0.006,,,753.2
0.007,,,752.6
0.008,,,752
0.009,,,750.1
0.01,,,747.6
0.011,,,747
0.012,,,744.5
0.013,,,742.7
0.014,,,741.4
0.015,,,739.6
0.016,,,737.7
0.017,,,736.5
0.018,,,734
0.019,,,732.8
0.02,,,732.2
0.021,,,729.1
0.022,,,727.8
0.023,,,726.6
0.024,,,724.1
0.025,,,723.5
0.026,,,720.4
0.027,,,718.5
0.028,,,718.5
0.029,,,715.4
0.03,,,713
0.031,,,711.1
0.032,,,710.5
0.033,,,708
0.034,,,706.8
0.035,,,704.3
0.036,,,702.4
0.037,,,701.8
0.038,,,700.6
0.039,,,698.1
0.04,,,696.2
0.041,,,695
0.042,,,694.4
0.043,,,692.5
0.044,,,689.4
0.045,,,688.2
0.046,,,686.3
0.047,,,684.5
0.048,,,683.3
0.049,,,680.8
0.05,,,678.9
0.051,,,678.3
0.052,,,676.4
0.053,,,675.2
0.054,,,674
0.055,,,673.3
0.056,,,669
0.057,,,668.4
0.058,,,667.8
0.059,,,666.5
0.06,,,665.3
0.061,,,664.7
0.062,,,662.8
0.063,,,661.6
0.064,,,660.3
0.065,,,659.1
0.066,,,657.9
0.067,,,656
0.068,,,655.4
0.069,,,654.2
0.07,,,654.8
0.071,,,654.2
0.072,,,653.5
0.073,,,652.3
0.074,,,651.7
0.075,,,649.8
0.076,,,649.8
0.077,,,650.4
0.078,,,648.6
0.079,,,648
0.08,,,648
0.081,,,648
0.082,,,648.6
0.083,,,648.6
0.084,,,647.4
0.085,,,648
0.086,,,649.2
0.087,,,649.2
0.088,,,651.1
0.089,,,650.4
0.09,,,652.3
0.091,,,652.3
0.092,,,654.2
0.093,,,654.2
